|T|172.30.50.1 |172.30.48.1 |
|-+-+-+|
|1|0.41|0.31|
|2|0.37|0.28|
|3|0.37|0.31|
|4|0.53|0.34|
|5|1.71|1.55|
|6|1.74|1.84|
|7|1.70|1.73|
|8|1.68|1.65|
|9|1.74|1.71|
|10|1.75|1.65|
|11|1.65|1.65|
|12|1.74|1.78|
|13|1.72|1.72|
|14|1.61|1.74|
|15|1.62|1.73|
|16|1.71|1.70|
|17|1.70|1.64|
|18|1.63|1.64|
|19|1.78|1.66|
|20|1.62|1.61|
|21|1.67|1.68|
|22|1.56|1.73|
|23|1.64|1.61|
|24|1.76|1.72|
|25|1.72|1.74|
|26|1.67|1.68|
|27|1.72|1.64|
|28|1.79|1.73|
|29|1.81|1.74|
|30|1.69|1.38|
|31|1.45|2.06|
|32|1.52|1.75|
|33|1.38|1.79|
|34|1.76|1.67|
|35|1.84|1.89|
|36|1.78|1.73|
|37|1.79|1.67|
|38|1.64|1.63|
|39|1.44|1.62|
|40|1.60|1.71|
|41|1.69|1.69|
|42|1.68|1.70|
|43|1.72|1.76|
|44|1.74|1.49|
|45|1.80|1.59|
|46|1.62|1.74|
|47|1.48|1.60|
|48|1.62|1.64|
|49|1.66|1.43|
|50|1.64|1.64|
|51|1.57|1.72|
|52|1.71|1.74|
|53|1.52|1.43|
|54|1.67|1.71|
|55|1.76|1.67|
|56|1.67|1.70|
|57|0.48|0.45|
|58|0.33|0.33|
|59|0.33|0.31|
|60|0.51|0.28|
