|T|172.30.50.1 |172.30.48.1 |
|-+-+-+|
|1|0.36|0.25|
|2|0.34|0.30|
|3|0.38|0.38|
|4|1.31|4.23|
|5|5.69|6.72|
|6|7.67|7.70|
|7|7.71|7.60|
|8|7.51|7.38|
|9|7.50|7.40|
|10|7.63|7.73|
|11|7.67|7.35|
|12|7.37|7.77|
|13|7.78|7.84|
|14|7.64|7.22|
|15|7.38|7.66|
|16|7.47|6.82|
|17|7.54|7.50|
|18|7.63|7.66|
|19|7.64|7.37|
|20|7.49|7.63|
|21|7.68|7.38|
|22|7.47|7.65|
|23|7.16|7.47|
|24|7.46|7.32|
|25|6.93|7.63|
|26|7.33|7.41|
|27|7.00|7.44|
|28|7.60|7.60|
|29|7.52|6.87|
|30|7.51|7.56|
|31|6.88|7.85|
|32|7.43|7.46|
|33|7.43|7.54|
|34|7.40|7.47|
|35|7.13|7.18|
|36|7.42|7.45|
|37|7.35|7.74|
|38|7.72|7.72|
|39|6.86|7.38|
|40|7.65|7.39|
|41|7.68|7.55|
|42|7.53|7.63|
|43|7.25|7.47|
|44|7.60|7.31|
|45|7.68|7.50|
|46|7.70|7.39|
|47|7.45|7.65|
|48|7.66|7.74|
|49|7.54|7.52|
|50|6.93|7.71|
|51|7.66|7.53|
|52|7.38|7.38|
|53|7.60|7.25|
|54|7.39|7.62|
|55|6.69|6.40|
|56|0.27|0.37|
|57|0.53|0.28|
|58|0.54|0.52|
|59|0.56|0.28|
|60|0.33|0.30|
