|T|172.30.50.1 |172.30.48.1 |
|-+-+-+|
|1|1.18|2.48|
|2|2.46|2.44|
|3|2.51|2.43|
|4|2.49|2.43|
|5|2.42|2.40|
|6|2.39|0.92|
|7|38.61|48.98|
|8|40.58|10.15|
|9|64.84|41.41|
|10|90.04|59.74|
|11|48.73|33.54|
|12|60.10|58.94|
|13|55.27|74.42|
|14|70.26|83.66|
|15|77.13|36.65|
|16|21.15|15.43|
|17|65.76|67.48|
|18|61.55|20.71|
|19|35.96|39.11|
|20|38.80|69.31|
|21|54.80|43.58|
|22|26.60|18.68|
|23|46.44|56.95|
|24|71.00|76.86|
|25|9.99|63.60|
|26|38.78|38.54|
|27|83.89|58.21|
|28|60.19|78.65|
|29|80.24|53.26|
|30|62.59|36.40|
|31|75.33|62.21|
|32|54.97|69.48|
|33|67.67|64.97|
|34|42.68|44.08|
|35|60.81|53.53|
|36|33.01|66.05|
|37|67.95|54.42|
|38|87.06|59.31|
|39|42.54|57.96|
|40|50.20|15.79|
|41|58.93|72.19|
|42|16.82|39.94|
|43|21.43|60.80|
|44|40.55|51.94|
|45|66.23|56.20|
|46|64.26|58.92|
|47|58.95|59.97|
|48|63.46|55.31|
|49|37.40|54.37|
|50|76.36|66.82|
|51|64.12|81.25|
|52|33.77|41.55|
|53|83.97|69.66|
|54|25.12|38.77|
|55|29.17|64.60|
|56|33.72|28.80|
|57|59.09|52.40|
|58|2.51|2.48|
|59|2.50|2.48|
|60|2.47|2.45|
