|T|172.30.50.1 |172.30.48.1 |
|-+-+-+|
|1|1.14|2.46|
|2|2.46|2.46|
|3|2.43|2.49|
|4|2.55|2.51|
|5|2.53|2.46|
|6|61.34|64.31|
|7|118.42|197.33|
|8|135.99|223.37|
|9|187.39|147.08|
|10|49.57|80.81|
|11|126.75|89.64|
|12|153.85|113.38|
|13|128.43|195.92|
|14|155.59|175.46|
|15|112.93|198.76|
|16|91.91|61.24|
|17|93.37|161.52|
|18|190.70|150.36|
|19|14.69|188.81|
|20|96.15|61.02|
|21|135.76|113.57|
|22|240.57|200.55|
|23|127.55|153.93|
|24|162.06|121.63|
|25|81.86|41.90|
|26|168.10|175.25|
|27|122.59|93.77|
|28|132.35|86.50|
|29|127.86|89.25|
|30|173.40|164.10|
|31|64.78|148.96|
|32|182.91|132.49|
|33|200.37|152.28|
|34|77.72|45.37|
|35|80.58|93.88|
|36|123.59|104.01|
|37|153.11|182.23|
|38|101.02|50.62|
|39|71.27|20.84|
|40|207.95|163.36|
|41|94.20|61.91|
|42|130.82|152.93|
|43|123.46|61.36|
|44|74.95|95.18|
|45|95.17|121.03|
|46|150.58|175.84|
|47|74.36|169.63|
|48|82.01|64.93|
|49|147.54|87.08|
|50|193.50|133.88|
|51|168.42|144.86|
|52|164.75|202.50|
|53|134.02|133.90|
|54|132.58|143.38|
|55|167.04|106.53|
|56|109.25|127.78|
|57|53.96|33.80|
|58|2.49|2.52|
|59|2.52|2.44|
|60|2.50|2.48|
