|T|172.30.50.1 |172.30.48.1 |
|-+-+-+|
|1|1.13|2.47|
|2|2.38|2.38|
|3|3.75|2.50|
|4|27.68|26.14|
|5|77.68|62.38|
|6|30.83|26.75|
|7|95.93|54.84|
|8|57.97|79.92|
|9|98.41|64.69|
|10|92.30|54.93|
|11|58.67|74.35|
|12|61.05|25.86|
|13|103.36|93.64|
|14|105.32|65.02|
|15|88.70|97.70|
|16|49.35|48.15|
|17|66.52|54.53|
|18|83.52|46.26|
|19|82.83|74.97|
|20|87.45|95.89|
|21|33.00|81.85|
|22|76.18|87.49|
|23|50.01|57.22|
|24|86.47|49.71|
|25|58.01|37.32|
|26|70.23|80.03|
|27|75.00|82.69|
|28|105.00|64.70|
|29|93.22|73.84|
|30|40.54|48.11|
|31|19.13|95.70|
|32|83.44|49.36|
|33|52.56|65.52|
|34|25.93|74.24|
|35|73.08|52.38|
|36|91.23|81.15|
|37|61.25|40.31|
|38|79.16|65.96|
|39|41.48|177.32|
|40|54.53|275.67|
|41|340.56|300.13|
|42|154.36|109.66|
|43|147.73|107.38|
|44|133.26|173.57|
|45|161.51|121.05|
|46|83.09|42.14|
|47|63.01|63.00|
|48|81.17|44.16|
|49|59.62|66.01|
|50|38.79|93.21|
|51|85.01|40.72|
|52|63.16|75.47|
|53|79.89|54.55|
|54|97.34|46.80|
|55|2.06|2.48|
|56|2.58|2.55|
|57|2.58|2.55|
|58|2.48|2.54|
|59|2.54|2.56|
|60|2.54|2.53|
