|T|172.30.50.1 |172.30.48.1 |
|-+-+-+|
|1|1.10|2.42|
|2|2.41|2.37|
|3|2.44|2.50|
|4|2.58|2.52|
|5|2.55|2.51|
|6|1.24|2.41|
|7|2.53|2.49|
|8|28.74|2.58|
|9|10.67|2.47|
|10|79.61|38.96|
|11|54.88|14.35|
|12|2.60|81.67|
|13|86.02|55.50|
|14|2.59|2.50|
|15|2.54|2.46|
|16|2.66|2.54|
|17|2.62|2.46|
|18|2.67|2.41|
|19|2.58|2.55|
|20|2.51|2.48|
|21|2.59|2.57|
|22|2.54|2.52|
|23|2.49|2.49|
|24|2.58|2.45|
|25|2.63|3.91|
|26|2.47|2.49|
|27|2.61|2.51|
|28|2.67|2.51|
|29|2.48|2.49|
|30|9.77|2.43|
|31|2.47|2.58|
|32|2.58|2.50|
|33|2.52|2.50|
|34|2.47|2.43|
|35|2.61|2.52|
|36|2.49|2.51|
|37|2.50|1.65|
|38|2.45|2.48|
|39|2.43|2.47|
|40|2.46|2.42|
|41|2.47|2.43|
|42|2.59|2.57|
|43|2.48|2.35|
|44|2.54|2.55|
|45|2.50|2.48|
|46|4.66|2.45|
|47|1.32|2.54|
|48|2.51|2.41|
|49|2.54|1.24|
|50|2.58|2.52|
|51|2.59|2.47|
|52|2.44|2.58|
|53|2.58|2.55|
|54|2.49|2.50|
|55|2.60|2.61|
|56|2.59|2.26|
|57|2.53|2.52|
|58|2.55|2.48|
|59|2.58|2.53|
|60|2.52|2.60|
