|T|172.30.50.1 |172.30.48.1 |
|-+-+-+|
|1|1.11|2.52|
|2|2.90|2.49|
|3|2.63|2.49|
|4|14.59|2.43|
|5|8.98|18.47|
|6|43.57|23.40|
|7|54.60|65.99|
|8|55.98|59.00|
|9|72.84|99.35|
|10|49.63|53.92|
|11|36.26|72.42|
|12|62.86|49.64|
|13|85.40|55.51|
|14|168.09|107.63|
|15|290.15|238.08|
|16|161.15|110.46|
|17|166.04|157.17|
|18|156.90|108.89|
|19|80.24|199.14|
|20|45.49|153.12|
|21|62.29|63.01|
|22|61.78|61.58|
|23|84.96|89.64|
|24|49.67|104.03|
|25|49.17|53.12|
|26|98.08|47.73|
|27|55.96|65.58|
|28|56.00|59.75|
|29|89.03|93.66|
|30|70.05|66.44|
|31|56.33|40.60|
|32|87.89|63.69|
|33|78.32|80.43|
|34|61.62|67.99|
|35|74.68|84.09|
|36|53.15|60.66|
|37|55.88|96.58|
|38|47.21|55.21|
|39|72.60|77.05|
|40|64.64|70.98|
|41|87.56|64.32|
|42|70.74|64.69|
|43|57.01|82.41|
|44|78.62|92.02|
|45|69.79|83.12|
|46|63.53|36.87|
|47|82.13|31.82|
|48|71.85|26.99|
|49|53.51|39.60|
|50|46.32|80.09|
|51|72.83|76.45|
|52|67.55|47.85|
|53|73.46|70.56|
|54|72.50|74.94|
|55|59.76|54.42|
|56|2.59|2.51|
|57|2.42|2.44|
|58|2.60|2.52|
|59|2.54|2.46|
|60|2.50|2.45|
