172.30.47.27 : [0], 96 bytes, 0.53 ms (0.53 avg, 0% loss)
172.30.47.27 : [1], 96 bytes, 0.44 ms (0.48 avg, 0% loss)
172.30.47.27 : [2], 96 bytes, 0.45 ms (0.47 avg, 0% loss)
172.30.47.27 : [3], 96 bytes, 0.41 ms (0.45 avg, 0% loss)
172.30.47.27 : [4], 96 bytes, 0.51 ms (0.46 avg, 0% loss)
172.30.47.27 : [5], 96 bytes, 0.42 ms (0.46 avg, 0% loss)
172.30.47.27 : [6], 96 bytes, 0.35 ms (0.44 avg, 0% loss)
172.30.47.27 : [7], 96 bytes, 0.35 ms (0.43 avg, 0% loss)
172.30.47.27 : [8], 96 bytes, 0.38 ms (0.42 avg, 0% loss)
172.30.47.27 : [9], 96 bytes, 0.36 ms (0.42 avg, 0% loss)
172.30.47.27 : [10], 96 bytes, 0.40 ms (0.41 avg, 0% loss)
172.30.47.27 : [11], 96 bytes, 0.46 ms (0.42 avg, 0% loss)
172.30.47.27 : [12], 96 bytes, 0.42 ms (0.42 avg, 0% loss)
172.30.47.27 : [13], 96 bytes, 0.41 ms (0.42 avg, 0% loss)
172.30.47.27 : [14], 96 bytes, 0.40 ms (0.41 avg, 0% loss)
172.30.47.27 : [15], 96 bytes, 0.42 ms (0.41 avg, 0% loss)
172.30.47.27 : [16], 96 bytes, 0.41 ms (0.41 avg, 0% loss)
172.30.47.27 : [17], 96 bytes, 0.43 ms (0.41 avg, 0% loss)
172.30.47.27 : [18], 96 bytes, 0.35 ms (0.41 avg, 0% loss)
172.30.47.27 : [19], 96 bytes, 0.41 ms (0.41 avg, 0% loss)
172.30.47.27 : [20], 96 bytes, 0.47 ms (0.41 avg, 0% loss)
172.30.47.27 : [21], 96 bytes, 0.42 ms (0.41 avg, 0% loss)
172.30.47.27 : [22], 96 bytes, 0.44 ms (0.41 avg, 0% loss)
172.30.47.27 : [23], 96 bytes, 0.45 ms (0.42 avg, 0% loss)
172.30.47.27 : [24], 96 bytes, 0.42 ms (0.42 avg, 0% loss)
172.30.47.27 : [25], 96 bytes, 0.35 ms (0.41 avg, 0% loss)
172.30.47.27 : [26], 96 bytes, 0.37 ms (0.41 avg, 0% loss)
172.30.47.27 : [27], 96 bytes, 0.42 ms (0.41 avg, 0% loss)
172.30.47.27 : [28], 96 bytes, 0.35 ms (0.41 avg, 0% loss)
172.30.47.27 : [29], 96 bytes, 0.34 ms (0.41 avg, 0% loss)
172.30.47.27 : [30], 96 bytes, 0.37 ms (0.41 avg, 0% loss)
172.30.47.27 : [31], 96 bytes, 0.37 ms (0.40 avg, 0% loss)
172.30.47.27 : [32], 96 bytes, 0.35 ms (0.40 avg, 0% loss)
172.30.47.27 : [33], 96 bytes, 0.37 ms (0.40 avg, 0% loss)
172.30.47.27 : [34], 96 bytes, 0.37 ms (0.40 avg, 0% loss)
172.30.47.27 : [35], 96 bytes, 0.38 ms (0.40 avg, 0% loss)
172.30.47.27 : [36], 96 bytes, 0.38 ms (0.40 avg, 0% loss)
172.30.47.27 : [37], 96 bytes, 0.37 ms (0.40 avg, 0% loss)
172.30.47.27 : [38], 96 bytes, 0.34 ms (0.40 avg, 0% loss)
172.30.47.27 : [39], 96 bytes, 0.39 ms (0.40 avg, 0% loss)
172.30.47.27 : [40], 96 bytes, 0.33 ms (0.39 avg, 0% loss)
172.30.47.27 : [41], 96 bytes, 0.48 ms (0.40 avg, 0% loss)
172.30.47.27 : [42], 96 bytes, 0.33 ms (0.39 avg, 0% loss)
172.30.47.27 : [43], 96 bytes, 0.45 ms (0.40 avg, 0% loss)
172.30.47.27 : [44], 96 bytes, 0.39 ms (0.40 avg, 0% loss)
172.30.47.27 : [45], 96 bytes, 0.41 ms (0.40 avg, 0% loss)
172.30.47.27 : [46], 96 bytes, 0.37 ms (0.39 avg, 0% loss)
172.30.47.27 : [47], 96 bytes, 0.31 ms (0.39 avg, 0% loss)
172.30.47.27 : [48], 96 bytes, 0.58 ms (0.40 avg, 0% loss)
172.30.47.27 : [49], 96 bytes, 2.34 ms (0.44 avg, 0% loss)
172.30.47.27 : [50], 96 bytes, 0.42 ms (0.44 avg, 0% loss)
172.30.47.27 : [51], 96 bytes, 0.42 ms (0.43 avg, 0% loss)
172.30.47.27 : [52], 96 bytes, 0.41 ms (0.43 avg, 0% loss)
172.30.47.27 : [53], 96 bytes, 0.38 ms (0.43 avg, 0% loss)
172.30.47.27 : [54], 96 bytes, 0.42 ms (0.43 avg, 0% loss)
172.30.47.27 : [55], 96 bytes, 0.46 ms (0.43 avg, 0% loss)
172.30.47.27 : [56], 96 bytes, 0.41 ms (0.43 avg, 0% loss)
172.30.47.27 : [57], 96 bytes, 0.39 ms (0.43 avg, 0% loss)
172.30.47.27 : [58], 96 bytes, 0.46 ms (0.43 avg, 0% loss)
172.30.47.27 : [59], 96 bytes, 0.35 ms (0.43 avg, 0% loss)
172.30.47.27 : [60], 96 bytes, 0.46 ms (0.43 avg, 0% loss)
172.30.47.27 : [61], 96 bytes, 0.42 ms (0.43 avg, 0% loss)
172.30.47.27 : [62], 96 bytes, 0.37 ms (0.43 avg, 0% loss)
172.30.47.27 : [63], 96 bytes, 0.45 ms (0.43 avg, 0% loss)
172.30.47.27 : [64], 96 bytes, 0.43 ms (0.43 avg, 0% loss)
172.30.47.27 : [65], 96 bytes, 0.37 ms (0.43 avg, 0% loss)
172.30.47.27 : [66], 96 bytes, 0.40 ms (0.43 avg, 0% loss)
172.30.47.27 : [67], 96 bytes, 0.41 ms (0.43 avg, 0% loss)
172.30.47.27 : [68], 96 bytes, 0.45 ms (0.43 avg, 0% loss)
172.30.47.27 : [69], 96 bytes, 0.42 ms (0.43 avg, 0% loss)
172.30.47.27 : [70], 96 bytes, 0.37 ms (0.43 avg, 0% loss)
172.30.47.27 : [71], 96 bytes, 0.42 ms (0.43 avg, 0% loss)
172.30.47.27 : [72], 96 bytes, 0.43 ms (0.43 avg, 0% loss)
172.30.47.27 : [73], 96 bytes, 0.40 ms (0.43 avg, 0% loss)
172.30.47.27 : [74], 96 bytes, 0.41 ms (0.43 avg, 0% loss)
172.30.47.27 : [75], 96 bytes, 0.34 ms (0.43 avg, 0% loss)
172.30.47.27 : [76], 96 bytes, 0.41 ms (0.42 avg, 0% loss)
172.30.47.27 : [77], 96 bytes, 0.39 ms (0.42 avg, 0% loss)
172.30.47.27 : [78], 96 bytes, 0.40 ms (0.42 avg, 0% loss)
172.30.47.27 : [79], 96 bytes, 0.43 ms (0.42 avg, 0% loss)
172.30.47.27 : [80], 96 bytes, 0.41 ms (0.42 avg, 0% loss)
172.30.47.27 : [81], 96 bytes, 0.39 ms (0.42 avg, 0% loss)
172.30.47.27 : [82], 96 bytes, 0.40 ms (0.42 avg, 0% loss)
172.30.47.27 : [83], 96 bytes, 0.38 ms (0.42 avg, 0% loss)
172.30.47.27 : [84], 96 bytes, 0.40 ms (0.42 avg, 0% loss)
172.30.47.27 : [85], 96 bytes, 0.38 ms (0.42 avg, 0% loss)
172.30.47.27 : [86], 96 bytes, 0.42 ms (0.42 avg, 0% loss)
172.30.47.27 : [87], 96 bytes, 4.02 ms (0.46 avg, 0% loss)
172.30.47.27 : [88], 96 bytes, 0.97 ms (0.47 avg, 0% loss)
172.30.47.27 : [89], 96 bytes, 0.44 ms (0.47 avg, 0% loss)
172.30.47.27 : [90], 96 bytes, 0.59 ms (0.47 avg, 0% loss)
172.30.47.27 : [91], 96 bytes, 0.87 ms (0.47 avg, 0% loss)
172.30.47.27 : [92], 96 bytes, 1.05 ms (0.48 avg, 0% loss)
172.30.47.27 : [93], 96 bytes, 1.81 ms (0.49 avg, 0% loss)
172.30.47.27 : [94], 96 bytes, 0.67 ms (0.50 avg, 0% loss)
172.30.47.27 : [95], 96 bytes, 1.07 ms (0.50 avg, 0% loss)
172.30.47.27 : [96], 96 bytes, 0.35 ms (0.50 avg, 0% loss)
172.30.47.27 : [97], 96 bytes, 0.40 ms (0.50 avg, 0% loss)
172.30.47.27 : [98], 96 bytes, 0.80 ms (0.50 avg, 0% loss)
172.30.47.27 : [99], 96 bytes, 0.60 ms (0.50 avg, 0% loss)
172.30.47.27 : [100], 96 bytes, 0.66 ms (0.50 avg, 0% loss)
172.30.47.27 : [101], 96 bytes, 2.37 ms (0.52 avg, 0% loss)
172.30.47.27 : [102], 96 bytes, 1.10 ms (0.53 avg, 0% loss)
172.30.47.27 : [103], 96 bytes, 3.87 ms (0.56 avg, 0% loss)
172.30.47.27 : [104], 96 bytes, 0.51 ms (0.56 avg, 0% loss)
172.30.47.27 : [105], 96 bytes, 0.84 ms (0.56 avg, 0% loss)
172.30.47.27 : [106], 96 bytes, 1.08 ms (0.57 avg, 0% loss)
172.30.47.27 : [107], 96 bytes, 2.02 ms (0.58 avg, 0% loss)
172.30.47.27 : [108], 96 bytes, 0.57 ms (0.58 avg, 0% loss)
172.30.47.27 : [109], 96 bytes, 1.08 ms (0.58 avg, 0% loss)
172.30.47.27 : [110], 96 bytes, 0.42 ms (0.58 avg, 0% loss)
172.30.47.27 : [111], 96 bytes, 2.00 ms (0.60 avg, 0% loss)
172.30.47.27 : [112], 96 bytes, 2.77 ms (0.61 avg, 0% loss)
172.30.47.27 : [113], 96 bytes, 0.78 ms (0.62 avg, 0% loss)
172.30.47.27 : [114], 96 bytes, 1.35 ms (0.62 avg, 0% loss)
172.30.47.27 : [115], 96 bytes, 0.79 ms (0.62 avg, 0% loss)
172.30.47.27 : [116], 96 bytes, 0.54 ms (0.62 avg, 0% loss)
172.30.47.27 : [117], 96 bytes, 0.46 ms (0.62 avg, 0% loss)
172.30.47.27 : [118], 96 bytes, 0.45 ms (0.62 avg, 0% loss)
172.30.47.27 : [119], 96 bytes, 2.34 ms (0.63 avg, 0% loss)
172.30.47.27 : [120], 96 bytes, 2.05 ms (0.65 avg, 0% loss)
172.30.47.27 : [121], 96 bytes, 0.37 ms (0.64 avg, 0% loss)
172.30.47.27 : [122], 96 bytes, 0.73 ms (0.64 avg, 0% loss)
172.30.47.27 : [123], 96 bytes, 0.44 ms (0.64 avg, 0% loss)
172.30.47.27 : [124], 96 bytes, 0.55 ms (0.64 avg, 0% loss)
